No,テストタイプ,大項目（対象画面）,項目,小項目,確認手順,期待値,,,,,,,,,,,,,,
62,正常値,TOP,ツイート一覧,「いいね解除」アイコン,「ピンクハート」アイコンを押下する,「ピンクハート」アイコンから「黒ハート」アイコンに表示が切り替わり、いいね数が減る,,,,,,,,,,,,,,
63,正常値,TOP,ツイート一覧,「ツイート削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「ツイート削除」モーダルが表示される
3.「消去」ボタン押下する",モーダルが閉じ、ツイート一覧から削除したツイートが消える,,,,,,,,,,,,,,
64,正常値,TOP,ツイート一覧,「ツイート削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「ツイート削除」モーダルが表示される
3.「キャンセル」ボタンを押下する",モーダルが閉じる,,,,,,,,,,,,,,
65,正常値,TOP,ツイート一覧,「ツイート削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「ツイート削除」モーダルが表示される
3.モーダル外を押下する",モーダルが閉じる,,,,,,,,,,,,,,
66,正常値,TOP,ツイート一覧,「ツイート削除」,ゴミ箱アイコンの上にカーソルを当てる,「ゴミ箱」アイコンにホバー効果がかかり、赤色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
67,正常値,ユーザーのホーム,「プロフィールを編集」モーダル,-,ログインユーザのホーム画面にある「プロフィールを編集」ボタンを押下する,「プロフィール編集」モーダルを表示され、ログインユーザーの情報が表示されている,,,,,,,,,,,,,,
68,正常値,プロフィール編集,「プロフィールを編集」モーダル,,左上バツアイコンを押下する,「プロフィール編集」モーダルが閉じる,,,,,,,,,,,,,,
69,正常値,プロフィール編集,「プロフィールを編集」モーダル,,プロフィール編集モーダル外を押下する,「プロフィール編集」モーダルが閉じる,,,,,,,,,,,,,,
70,正常値,プロフィール編集,「プロフィールを編集」モーダル,サムネイル画像,サムネイル画像のカメラアイコンを押下する,画像を選択する（5MB以下）画面が表示され、アップロードできる,,,,,,,,,,,,,,
71,正常値,プロフィール編集,「プロフィールを編集」モーダル,サムネイル画像,サムネイル画像のバツアイコンを押下する,画像が削除（グレー背景）され、保存するとサムネイル画像がグレー背景になる,,,,,,,,,,,,,,
72,異常値,プロフィール編集,「プロフィールを編集」モーダル,サムネイル画像,５MBを超えるサムネイル画像をアップロードする,「サムネイル画像は5MB以下のファイルを選択してください」というバリデーションが表示され、枠線とカメラアイコンが赤く表示される,,,,,,,,,,,,,,
73,正常値,プロフィール編集,「プロフィールを編集」モーダル,プロフィール画像,プロフィール画像のカメラアイコンを押下する,画像を選択する（1MB以下）画面が表示され、アップロードできる,,,,,,,,,,,,,,
74,異常値,プロフィール編集,「プロフィールを編集」モーダル,プロフィール画像,1MBを超えるプロフィール画像をアップロードする,「プロフィール画像は1MB以下のファイルを選択してください」というバリデーションが表示され、枠線とカメラアイコンが赤く表示される,,,,,,,,,,,,,,
75,異常値,プロフィール編集,「プロフィールを編集」モーダル,サムネイル画像・プロフィール画像,"1.サムネイル画像で５MBを超える画像をアップロードする
2.バリデーションメッセージ確認後、プロフィール画像で1MBを超える画像をアップロードする",サムネイル画像のバリデーションからプロフィール画像のバリデーションに切り替わる,,,,,,,,,,,,,,
76,正常値,プロフィール編集,「プロフィールを編集」モーダル,名前,正しく（空欄ではなく30文字以内）氏名のフォーム入力し、「保存」ボタンを押下する,保存した氏名が反映されて表示している,,,,,,,,,,,,,,
77,異常値,プロフィール編集,「プロフィールを編集」モーダル,名前,空欄のまま、「保存」ボタンを押下する,「氏名は必ず入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
78,異常値,プロフィール編集,「プロフィールを編集」モーダル,名前,31文字以上入力し、「保存」ボタンを押下する,「30文字以内で入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
79,正常値,プロフィール編集,「プロフィールを編集」モーダル,自己紹介,正しく（160文字以内）自己紹介のフォーム入力し、「保存」ボタンを押下する,保存した氏名自己紹介文がログインユーザーのホーム画面に反映されて表示されている,,,,,,,,,,,,,,
80,正常値,プロフィール編集,「プロフィールを編集」モーダル,自己紹介,自己紹介のフォームを空欄にし、「保存」ボタンを押下する,空白で自己紹介文がログインユーザーのホーム画面に反映されている,,,,,,,,,,,,,,
81,異常値,プロフィール編集,「プロフィールを編集」モーダル,自己紹介,161文字以上入力し、「保存」ボタンを押下する,「160文字以内で入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
82,正常値,プロフィール編集,「プロフィールを編集」モーダル,自己紹介,空欄のまま、「保存」ボタンを押下する,自己紹介文は空欄を許容され、自己紹介部分は空欄で表示される,,,,,,,,,,,,,,
83,正常値,プロフィール編集,「プロフィールを編集」モーダル,バリデーション表示,"1.それぞれのバリデーションが発生したままモーダルを閉じる
2.サイドプロフィール編集モーダルを表示する",モーダルを再度開いた時、バリデーションがリセットされた状態で表示される,,,,,,,,,,,,,,
84,正常値,アカウント編集,フォーム,メールアドレス,-,DBに保存されているメールアドレスが表示されている,,,,,,,,,,,,,,
85,異常値,アカウント編集,フォーム,メールアドレス,@なしでメールアドレスを入力し、「登録」ボタンを押下する,「メールアドレスが正しい形式ではありません」というバリデーションが表示される,,,,,,,,,,,,,,
86,異常値,アカウント編集,フォーム,メールアドレス,空欄のまま、「登録」ボタンを押下する,「メールアドレスは必ず入力してください。」というバリデーションが表示される,,,,,,,,,,,,,,
87,異常値,アカウント編集,フォーム,メールアドレス,すでに登録されているメールアドレスで「登録」ボタンを押下する,「既に使用されているメールアドレスです」というバリデーションが表示される,,,,,,,,,,,,,,
88,正常値,アカウント編集,フォーム,,-,DBに保存されているフルネームが表示されている,,,,,,,,,,,,,,
89,異常値,アカウント編集,フォーム,フルネーム,空欄のまま、「登録」ボタンを押下する,「フルネームは必ず入力してください。」というバリデーションが表示される,,,,,,,,,,,,,,
90,異常値,アカウント編集,フォーム,フルネーム,30文字以上入力し、「登録」ボタンを押下する,「30文字以内で入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
91,正常値,アカウント編集,フォーム,,-,DBに保存されているユーザーネームが表示されている,,,,,,,,,,,,,,
92,異常値,アカウント編集,フォーム,ユーザーネーム,空欄のまま、「登録」ボタンを押下する,「ユーザーネームは必ず入力してください。」というバリデーションが表示される,,,,,,,,,,,,,,
93,異常値,アカウント編集,フォーム,ユーザーネーム,15文字以上入力し、「登録」ボタンを押下する,「15文字以内で入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
94,異常値,アカウント編集,フォーム,ユーザーネーム,半角英数字＋アンダースコア以外の文字を入力し、,「半角英数字またはアンダースコアのみ使用できます」というバリデーションが表示される,,,,,,,,,,,,,,
95,異常値,アカウント編集,フォーム,ユーザーネーム,すでに登録されているユーザーネームで「登録」ボタンを押下する,「このユーザー名は既に使用されています。」というバリデーションが表示される,,,,,,,,,,,,,,
96,正常値,アカウント編集,フォーム,,-,DBに保存されているアイコン画像のプレビューと「現在の画像」と表示されている,,,,,,,,,,,,,,
97,正常値,アカウント編集,フォーム,アイコン,画像をアップロードする,アップロードした画像のプレビューと画像名が表示される,,,,,,,,,,,,,,
98,異常値,アカウント編集,フォーム,アイコン,1MB以上の画像をアップロードする,「1MB以下のファイルを選択してください」というバリデーションが表示される,,,,,,,,,,,,,,
99,正常値,アカウント編集,フォーム,,-,パスワードの入力フォームは空欄で表示されている,,,,,,,,,,,,,,
100,正常値,アカウント編集,フォーム,,空欄のまま「登録」ボタンを押下する,すでにDBに登録されているパスワードが維持される,,,,,,,,,,,,,,
101,異常値,アカウント編集,フォーム,パスワード,英数字なしでパスワードを入力し、「登録」ボタンを押下する,「英数字8文字以上で入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
102,異常値,アカウント編集,フォーム,パスワード,8文字以内でパスワードを入力し、「登録」ボタンを押下する,「英数字8文字以上で入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
103,正常値,アカウント編集,ボタン,登録,全てのフォームを正しく入力し、「登録」ボタンを押下する,アカウント情報が更新され、更新された情報が画面に反映される,,,,,,,,,,,,,,
104,正常値,アカウント編集,ロゴ,ロゴ,「ロゴ」を押下する,プロフィールの更新はされず、ログインユーザーのホーム画面に遷移する,,,,,,,,,,,,,,
105,正常値,"ユーザーのホーム
(ログインユーザーの場合)",ボタン,「プロフィールを編集」ボタン,-,ログインユーザーの場合、アイコン画像の対側に「プロフィールを編集」ボタンが表示される,,,,,,,,,,,,,,
106,正常値,"ユーザーのホーム
(他ユーザーの場合)",ボタン,「フォロー・フォロー中」ボタン,-,他ユーザーの場合、アイコン画像の対側に「フォロー・フォロー中」ボタンが表示される,,,,,,,,,,,,,,
107,正常値,ユーザーのホーム,フォロー中,-,-,「フォロー中」の横にフォロー人数が表示されている,,,,,,,,,,,,,,
108,正常値,ユーザーのホーム,フォロー中,-,「フォロー中」リンクを押下する,フォローしているユーザー一覧画面に遷移し、自身がフォローしているユーザーが表示されている,,,,,,,,,,,,,,
109,正常値,ユーザーのホーム,フォロワー,-,-,「フォロワー」の横にフォロワー人数が表示されている,,,,,,,,,,,,,,
110,正常値,ユーザーのホーム,フォロワー,-,「フォロワー」ボタンを押下する,フォローされているユーザー一覧画面に遷移し、自身をフォローしているユーザー一覧が表示される,,,,,,,,,,,,,,
111,正常値,"ユーザーのホーム 
「ツイート」タブ",「ツイート」タブ,-,「ツイート」タブを押下する,自分のツイート一覧が表示される,,,,,,,,,,,,,,
112,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",ツイート表示順,-,ツイート一覧が日付の降順で上から表示される,,,,,,,,,,,,,,
113,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",アイコン,アイコン画像を押下する。,ツイート投稿者のhome画面に遷移する,,,,,,,,,,,,,,
114,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",アイコン,-,アバター画像が、アスペクト比が維持されたまま表示されている,,,,,,,,,,,,,,
115,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",時間,-,ツイートを投稿してからの経過時間が表示されている,,,,,,,,,,,,,,
116,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",Googlemap,-,現在地の画像がツイートに表示されている,,,,,,,,,,,,,,
117,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",「コメント」アイコン,「コメント」アイコンを押下する,押下したツイートの拡大とコメント一覧画面に遷移する,,,,,,,,,,,,,,
118,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",「コメント」アイコン,-,「コメント」アイコンの横にコメント数が表示されている,,,,,,,,,,,,,,
119,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",「コメント」アイコン,コメントアイコンの上にカーソルを当てる,「コメント」アイコンにホバー効果がかかり、オレンジ色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
120,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",「いいね」アイコン,-,「いいね」アイコンの横にいいね数が表示されている,,,,,,,,,,,,,,
121,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",「いいね」アイコン,いいねアイコンの上にカーソルを当てる,「いいね」アイコンにホバー効果がかかり、ピンク色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
122,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",「いいね」アイコン,「黒ハート」アイコンを押下する,「黒ハート」アイコンから「ピンクハート」が切り替わり、いいね数が増える,,,,,,,,,,,,,,
123,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",「いいね解除」アイコン,「ピンクハート」アイコンを押下する,「ピンクハート」アイコンから「黒ハート」アイコンに表示が切り替わり、いいね数が減る,,,,,,,,,,,,,,
124,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",「ツイート削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「ツイート削除」モーダルが表示される
3.「消去」ボタン押下する",モーダルが閉じ、ツイート一覧から削除したツイートが消える,,,,,,,,,,,,,,
125,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",「ツイート削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「ツイート削除」モーダルが表示される
3.「キャンセル」ボタンを押下する",モーダルが閉じる,,,,,,,,,,,,,,
126,正常値,ユーザーのホーム,"「ツイート」タブの
ツイート一覧",「ツイート削除」,ゴミ箱アイコンの上にカーソルを当てる,「ゴミ箱」アイコンにホバー効果がかかり、赤色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
127,正常値,ユーザーのホーム,「返信」タブの返信一覧,-,「返信」タブを押下する,自分の返信（コメント）の一覧が表示される,,,,,,,,,,,,,,
128,正常値,ユーザーのホーム,「返信」タブの返信一覧,返信表示順,-,返信一覧が日付の降順で上から表示される,,,,,,,,,,,,,,
129,正常値,ユーザーのホーム,「返信」タブの返信一覧,アイコン,アイコン画像を押下する。,ツイート投稿者のhome画面に遷移する,,,,,,,,,,,,,,
130,正常値,ユーザーのホーム,「返信」タブの返信一覧,アイコン,-,アバター画像が、アスペクト比が維持されたまま表示されている,,,,,,,,,,,,,,
131,正常値,ユーザーのホーム,「返信」タブの返信一覧,「コメント」アイコン,「コメント」アイコンを押下する,押下したコメント拡大画面に遷移する,,,,,,,,,,,,,,
132,正常値,ユーザーのホーム,「返信」タブの返信一覧,「コメント」アイコン,-,「コメント」アイコンの横にコメント数が表示されている,,,,,,,,,,,,,,
133,正常値,ユーザーのホーム,「返信」タブの返信一覧,「コメント」アイコン,コメントアイコンの上にカーソルを当てる,「コメント」アイコンにホバー効果がかかり、オレンジ色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
134,正常値,ユーザーのホーム,「返信」タブの返信一覧,「いいね」アイコン,-,「いいね」アイコンの横にいいね数が表示されている,,,,,,,,,,,,,,
135,正常値,ユーザーのホーム,「返信」タブの返信一覧,「いいね」アイコン,いいねアイコンの上にカーソルを当てる,「いいね」アイコンにホバー効果がかかり、ピンク色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
136,正常値,ユーザーのホーム,「返信」タブの返信一覧,「いいね」アイコン,「黒ハート」アイコンを押下する,「黒ハート」アイコンから「ピンクハート」が切り替わり、いいね数が増える,,,,,,,,,,,,,,
137,正常値,ユーザーのホーム,「返信」タブの返信一覧,「いいね解除」アイコン,「ピンクハート」アイコンを押下する,「ピンクハート」アイコンから「黒ハート」アイコンに表示が切り替わり、いいね数が減る,,,,,,,,,,,,,,
138,正常値,ユーザーのホーム,「返信」タブの返信一覧,「コメント削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「コメント削除」モーダルが表示される
3.「消去」ボタン押下する",モーダルが閉じ、ツイート一覧から削除したツイートが消える,,,,,,,,,,,,,,
139,正常値,ユーザーのホーム,「返信」タブの返信一覧,「コメント削除」モーダル,"1.「ゴミ箱」アイコンを押下する
2.「コメント削除」モーダルが表示される
3.「キャンセル」ボタンを押下する",モーダルが閉じる,,,,,,,,,,,,,,
140,正常値,ユーザーのホーム,「返信」タブの返信一覧,「コメント削除」,ゴミ箱アイコンの上にカーソルを当てる,「ゴミ箱」アイコンにホバー効果がかかり、赤色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
141,正常値,投稿拡大,画面上部の投稿,「←ツイート」ボタン,「←ツイート」リンクを押下する,一つ前の画面に遷移する,,,,,,,,,,,,,,
142,正常値,投稿拡大,画面上部の投稿,アイコン,アイコン画像を押下する。,ツイート投稿者のプロフィール画面に遷移する,,,,,,,,,,,,,,
143,正常値,投稿拡大,画面上部の投稿,アイコン,-,アイコン画像が、アスペクト比が維持されたまま表示されている,,,,,,,,,,,,,,
144,正常値,投稿拡大,画面上部の投稿,時間,-,ツイートを投稿してからの経過日程数が表示されている,,,,,,,,,,,,,,
145,正常値,投稿拡大,画面上部の投稿,Googlemap,-,現在地の画像がツイートに表示されている,,,,,,,,,,,,,,
146,正常値,投稿拡大,画面上部の投稿,「コメント」アイコン,「コメント」アイコンを押下する,押下したツイートの拡大とコメント一覧画面に遷移する,,,,,,,,,,,,,,
